2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.14000000000341	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.20000000000341	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.26000000000342	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.32000000000342	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.38000000000342	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.44000000000342	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.27000000000356	1.0	0.0	110.50000000000342	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.56000000000343	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.62000000000343	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.68000000000343	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.74000000000343	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.80000000000344	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.86000000000344	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.92000000000344	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	114.78000000000358	1.0	0.0	110.98000000000344	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.04000000000345	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.10000000000345	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.16000000000345	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.22000000000345	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.28000000000345	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.34000000000346	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.40000000000346	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.46000000000346	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.2900000000036	1.0	0.0	111.52000000000346	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.58000000000347	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.64000000000347	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.70000000000347	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.76000000000347	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.82000000000347	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.88000000000348	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	111.94000000000348	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	115.80000000000362	1.0	0.0	112.00000000000348	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.06000000000348	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.12000000000349	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.18000000000349	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.24000000000349	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.3000000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.3600000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.4200000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.4800000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.31000000000364	1.0	0.0	112.5400000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.6000000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.6600000000035	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.72000000000351	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.78000000000351	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.84000000000351	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.90000000000352	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	112.96000000000352	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	116.82000000000366	1.0	0.0	113.02000000000352	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.08000000000352	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.14000000000352	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.20000000000353	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.26000000000353	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.32000000000353	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.38000000000353	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.44000000000354	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.50000000000354	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.33000000000368	1.0	0.0	113.56000000000354	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.62000000000354	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.68000000000355	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.74000000000355	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.80000000000355	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.86000000000355	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.92000000000355	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	113.98000000000356	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	117.8400000000037	1.0	0.0	114.04000000000356	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.10000000000356	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.16000000000356	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.22000000000357	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.28000000000357	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.34000000000357	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.40000000000357	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.46000000000357	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.52000000000358	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.35000000000372	1.0	0.0	114.58000000000358	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	114.64000000000358	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	114.70000000000358	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	114.76000000000359	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	114.82000000000359	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	114.88000000000359	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	114.9400000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	115.0000000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	118.86000000000374	1.0	0.0	115.0600000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.1200000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.1800000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.2400000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.3000000000036	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.36000000000361	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.42000000000361	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.48000000000361	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.54000000000362	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.37000000000376	1.0	0.0	115.60000000000362	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	115.66000000000362	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	115.72000000000362	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	115.78000000000362	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	115.84000000000363	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	115.90000000000363	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	115.96000000000363	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	116.02000000000363	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	119.88000000000378	1.0	0.0	116.08000000000364	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.14000000000364	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.20000000000364	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.26000000000364	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.32000000000365	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.38000000000365	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.44000000000365	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.50000000000365	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.56000000000365	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.3900000000038	1.0	0.0	116.62000000000366	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	116.68000000000366	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	116.74000000000366	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	116.80000000000366	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	116.86000000000367	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	116.92000000000367	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	116.98000000000367	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	117.04000000000367	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	120.90000000000381	1.0	0.0	117.10000000000367	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.16000000000368	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.22000000000368	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.28000000000368	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.34000000000368	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.40000000000369	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.46000000000369	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.52000000000369	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.5800000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.41000000000383	1.0	0.0	117.6400000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	117.7000000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	117.7600000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	117.8200000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	117.8800000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	117.9400000000037	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	118.00000000000371	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	118.06000000000371	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	121.92000000000385	1.0	0.0	118.12000000000371	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.18000000000372	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.24000000000372	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.30000000000372	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.36000000000372	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.42000000000372	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.48000000000373	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.54000000000373	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.60000000000373	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.43000000000387	1.0	0.0	118.66000000000373	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	118.72000000000374	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	118.78000000000374	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	118.84000000000374	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	118.90000000000374	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	118.96000000000375	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	119.02000000000375	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	119.08000000000375	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	122.94000000000389	1.0	0.0	119.14000000000375	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.20000000000375	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.26000000000376	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.32000000000376	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.38000000000376	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.44000000000376	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.50000000000377	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.56000000000377	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.62000000000377	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.45000000000391	1.0	0.0	119.68000000000377	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	119.74000000000377	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	119.80000000000378	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	119.86000000000378	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	119.92000000000378	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	119.98000000000378	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	120.04000000000379	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	120.10000000000379	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	123.96000000000393	1.0	0.0	120.16000000000379	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.2200000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.2800000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.3400000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.4000000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.4600000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.5200000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.5800000000038	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.64000000000381	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.47000000000395	1.0	0.0	120.70000000000381	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	120.76000000000381	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	120.82000000000382	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	120.88000000000382	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	120.94000000000382	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	121.00000000000382	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	121.06000000000382	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	121.12000000000383	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	124.98000000000397	1.0	0.0	121.18000000000383	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.24000000000383	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.30000000000383	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.36000000000384	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.42000000000384	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.48000000000384	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.54000000000384	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.60000000000385	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.66000000000385	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	125.49000000000399	1.0	0.0	121.72000000000385	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	121.78000000000385	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	121.84000000000385	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	121.90000000000386	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	121.96000000000386	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	122.02000000000386	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	122.08000000000386	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	122.14000000000387	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.00000000000401	1.0	0.0	122.20000000000387	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.26000000000387	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.32000000000387	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.38000000000388	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.44000000000388	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.50000000000388	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.56000000000388	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.62000000000388	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.68000000000389	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	126.51000000000403	1.0	0.0	122.74000000000389	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	122.80000000000389	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	122.8600000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	122.9200000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	122.9800000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	123.0400000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	123.1000000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	123.1600000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.02000000000405	1.0	0.0	123.2200000000039	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.28000000000391	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.34000000000391	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.40000000000391	2.0	0.0	0.0	-1.0	-0.12096902673401405
